#             eta             phi             dep             det     cap0     cap1     cap2     cap3      DetId
14 9 4 HO 0.00585 0.00585 0.00585 0.00585 46012709
15 9 4 HO 0.00585 0.00585 0.00585 0.00585 46012789
1 10 4 HO 0.00696 0.00696 0.00696 0.00696 4601208A
2 10 4 HO 0.00696 0.00696 0.00696 0.00696 4601210A
3 10 4 HO 0.00696 0.00696 0.00696 0.00696 4601218A
4 10 4 HO 0.00696 0.00696 0.00696 0.00696 4601220A
5 10 4 HO 0.00585 0.00585 0.00585 0.00585 4601228A
6 10 4 HO 0.00585 0.00585 0.00585 0.00585 4601230A
7 10 4 HO 0.00585 0.00585 0.00585 0.00585 4601238A
8 10 4 HO 0.00585 0.00585 0.00585 0.00585 4601240A
9 10 4 HO 0.00585 0.00585 0.00585 0.00585 4601248A
10 10 4 HO 0.00585 0.00585 0.00585 0.00585 4601250A
11 10 4 HO 0.00585 0.00585 0.00585 0.00585 4601258A
12 10 4 HO 0.00585 0.00585 0.00585 0.00585 4601260A
13 10 4 HO 0.00585 0.00585 0.00585 0.00585 4601268A
14 10 4 HO 0.00585 0.00585 0.00585 0.00585 4601270A
15 10 4 HO 0.00585 0.00585 0.00585 0.00585 4601278A
1 11 4 HO 0.00696 0.00696 0.00696 0.00696 4601208B
2 11 4 HO 0.00696 0.00696 0.00696 0.00696 4601210B
3 11 4 HO 0.00696 0.00696 0.00696 0.00696 4601218B
4 11 4 HO 0.00696 0.00696 0.00696 0.00696 4601220B
5 11 4 HO 0.00585 0.00585 0.00585 0.00585 4601228B
6 11 4 HO 0.00585 0.00585 0.00585 0.00585 4601230B
7 11 4 HO 0.00585 0.00585 0.00585 0.00585 4601238B
8 11 4 HO 0.00585 0.00585 0.00585 0.00585 4601240B
9 11 4 HO 0.00585 0.00585 0.00585 0.00585 4601248B
10 11 4 HO 0.00585 0.00585 0.00585 0.00585 4601250B
11 11 4 HO 0.00585 0.00585 0.00585 0.00585 4601258B
12 11 4 HO 0.00585 0.00585 0.00585 0.00585 4601260B
13 11 4 HO 0.00585 0.00585 0.00585 0.00585 4601268B
14 11 4 HO 0.00585 0.00585 0.00585 0.00585 4601270B
15 11 4 HO 0.00585 0.00585 0.00585 0.00585 4601278B
1 12 4 HO 0.00696 0.00696 0.00696 0.00696 4601208C
2 12 4 HO 0.00696 0.00696 0.00696 0.00696 4601210C
3 12 4 HO 0.00696 0.00696 0.00696 0.00696 4601218C
4 12 4 HO 0.00696 0.00696 0.00696 0.00696 4601220C
5 12 4 HO 0.00585 0.00585 0.00585 0.00585 4601228C
6 12 4 HO 0.00585 0.00585 0.00585 0.00585 4601230C
7 12 4 HO 0.00585 0.00585 0.00585 0.00585 4601238C
8 12 4 HO 0.00585 0.00585 0.00585 0.00585 4601240C
9 12 4 HO 0.00585 0.00585 0.00585 0.00585 4601248C
10 12 4 HO 0.00585 0.00585 0.00585 0.00585 4601250C
11 12 4 HO 0.00585 0.00585 0.00585 0.00585 4601258C
12 12 4 HO 0.00585 0.00585 0.00585 0.00585 4601260C
13 12 4 HO 0.00585 0.00585 0.00585 0.00585 4601268C
14 12 4 HO 0.00585 0.00585 0.00585 0.00585 4601270C
15 12 4 HO 0.00585 0.00585 0.00585 0.00585 4601278C
1 13 4 HO 0.00696 0.00696 0.00696 0.00696 4601208D
2 13 4 HO 0.00696 0.00696 0.00696 0.00696 4601210D
3 13 4 HO 0.00696 0.00696 0.00696 0.00696 4601218D
4 13 4 HO 0.00696 0.00696 0.00696 0.00696 4601220D
5 13 4 HO 0.00585 0.00585 0.00585 0.00585 4601228D
6 13 4 HO 0.00585 0.00585 0.00585 0.00585 4601230D
7 13 4 HO 0.00585 0.00585 0.00585 0.00585 4601238D
8 13 4 HO 0.00585 0.00585 0.00585 0.00585 4601240D
9 13 4 HO 0.00585 0.00585 0.00585 0.00585 4601248D
10 13 4 HO 0.00585 0.00585 0.00585 0.00585 4601250D
11 13 4 HO 0.00585 0.00585 0.00585 0.00585 4601258D
12 13 4 HO 0.00585 0.00585 0.00585 0.00585 4601260D
13 13 4 HO 0.00585 0.00585 0.00585 0.00585 4601268D
14 13 4 HO 0.00585 0.00585 0.00585 0.00585 4601270D
15 13 4 HO 0.00585 0.00585 0.00585 0.00585 4601278D
1 14 4 HO 0.00696 0.00696 0.00696 0.00696 4601208E
2 14 4 HO 0.00696 0.00696 0.00696 0.00696 4601210E
3 14 4 HO 0.00696 0.00696 0.00696 0.00696 4601218E
4 14 4 HO 0.00696 0.00696 0.00696 0.00696 4601220E
5 14 4 HO 0.00585 0.00585 0.00585 0.00585 4601228E
6 14 4 HO 0.00585 0.00585 0.00585 0.00585 4601230E
7 14 4 HO 0.00585 0.00585 0.00585 0.00585 4601238E
8 14 4 HO 0.00585 0.00585 0.00585 0.00585 4601240E
9 14 4 HO 0.00585 0.00585 0.00585 0.00585 4601248E
10 14 4 HO 0.00585 0.00585 0.00585 0.00585 4601250E
11 14 4 HO 0.00585 0.00585 0.00585 0.00585 4601258E
12 14 4 HO 0.00585 0.00585 0.00585 0.00585 4601260E
13 14 4 HO 0.00585 0.00585 0.00585 0.00585 4601268E
14 14 4 HO 0.00585 0.00585 0.00585 0.00585 4601270E
15 14 4 HO 0.00585 0.00585 0.00585 0.00585 4601278E
1 15 4 HO 0.00696 0.00696 0.00696 0.00696 4601208F
2 15 4 HO 0.00696 0.00696 0.00696 0.00696 4601210F
3 15 4 HO 0.00696 0.00696 0.00696 0.00696 4601218F
4 15 4 HO 0.00696 0.00696 0.00696 0.00696 4601220F
5 15 4 HO 0.00585 0.00585 0.00585 0.00585 4601228F
6 15 4 HO 0.00585 0.00585 0.00585 0.00585 4601230F
7 15 4 HO 0.00585 0.00585 0.00585 0.00585 4601238F
8 15 4 HO 0.00585 0.00585 0.00585 0.00585 4601240F
9 15 4 HO 0.00585 0.00585 0.00585 0.00585 4601248F
10 15 4 HO 0.00585 0.00585 0.00585 0.00585 4601250F
11 15 4 HO 0.00585 0.00585 0.00585 0.00585 4601258F
12 15 4 HO 0.00585 0.00585 0.00585 0.00585 4601260F
13 15 4 HO 0.00585 0.00585 0.00585 0.00585 4601268F
14 15 4 HO 0.00585 0.00585 0.00585 0.00585 4601270F
15 15 4 HO 0.00585 0.00585 0.00585 0.00585 4601278F
1 16 4 HO 0.00696 0.00696 0.00696 0.00696 46012090
2 16 4 HO 0.00696 0.00696 0.00696 0.00696 46012110
3 16 4 HO 0.00696 0.00696 0.00696 0.00696 46012190
4 16 4 HO 0.00696 0.00696 0.00696 0.00696 46012210
5 16 4 HO 0.00585 0.00585 0.00585 0.00585 46012290
6 16 4 HO 0.00585 0.00585 0.00585 0.00585 46012310
7 16 4 HO 0.00585 0.00585 0.00585 0.00585 46012390
8 16 4 HO 0.00585 0.00585 0.00585 0.00585 46012410
9 16 4 HO 0.00585 0.00585 0.00585 0.00585 46012490
10 16 4 HO 0.00585 0.00585 0.00585 0.00585 46012510
11 16 4 HO 0.00585 0.00585 0.00585 0.00585 46012590
12 16 4 HO 0.00585 0.00585 0.00585 0.00585 46012610
13 16 4 HO 0.00585 0.00585 0.00585 0.00585 46012690
14 16 4 HO 0.00585 0.00585 0.00585 0.00585 46012710
15 16 4 HO 0.00585 0.00585 0.00585 0.00585 46012790
1 17 4 HO 0.00696 0.00696 0.00696 0.00696 46012091
2 17 4 HO 0.00696 0.00696 0.00696 0.00696 46012111
3 17 4 HO 0.00696 0.00696 0.00696 0.00696 46012191
4 17 4 HO 0.00696 0.00696 0.00696 0.00696 46012211
5 17 4 HO 0.00585 0.00585 0.00585 0.00585 46012291
6 17 4 HO 0.00585 0.00585 0.00585 0.00585 46012311
7 17 4 HO 0.00585 0.00585 0.00585 0.00585 46012391
8 17 4 HO 0.00585 0.00585 0.00585 0.00585 46012411
9 17 4 HO 0.00585 0.00585 0.00585 0.00585 46012491
10 17 4 HO 0.00585 0.00585 0.00585 0.00585 46012511
11 17 4 HO 0.00585 0.00585 0.00585 0.00585 46012591
12 17 4 HO 0.00585 0.00585 0.00585 0.00585 46012611
13 17 4 HO 0.00585 0.00585 0.00585 0.00585 46012691
14 17 4 HO 0.00585 0.00585 0.00585 0.00585 46012711
15 17 4 HO 0.00585 0.00585 0.00585 0.00585 46012791
1 18 4 HO 0.00696 0.00696 0.00696 0.00696 46012092
2 18 4 HO 0.00696 0.00696 0.00696 0.00696 46012112
3 18 4 HO 0.00696 0.00696 0.00696 0.00696 46012192
4 18 4 HO 0.00696 0.00696 0.00696 0.00696 46012212
5 18 4 HO 0.00585 0.00585 0.00585 0.00585 46012292
6 18 4 HO 0.00585 0.00585 0.00585 0.00585 46012312
7 18 4 HO 0.00585 0.00585 0.00585 0.00585 46012392
8 18 4 HO 0.00585 0.00585 0.00585 0.00585 46012412
9 18 4 HO 0.00585 0.00585 0.00585 0.00585 46012492
10 18 4 HO 0.00585 0.00585 0.00585 0.00585 46012512
11 18 4 HO 0.00585 0.00585 0.00585 0.00585 46012592
12 18 4 HO 0.00585 0.00585 0.00585 0.00585 46012612
13 18 4 HO 0.00585 0.00585 0.00585 0.00585 46012692
14 18 4 HO 0.00585 0.00585 0.00585 0.00585 46012712
15 18 4 HO 0.00585 0.00585 0.00585 0.00585 46012792
1 19 4 HO 0.00696 0.00696 0.00696 0.00696 46012093
2 19 4 HO 0.00696 0.00696 0.00696 0.00696 46012113
3 19 4 HO 0.00696 0.00696 0.00696 0.00696 46012193
4 19 4 HO 0.00696 0.00696 0.00696 0.00696 46012213
5 19 4 HO 0.00585 0.00585 0.00585 0.00585 46012293
6 19 4 HO 0.00585 0.00585 0.00585 0.00585 46012313
7 19 4 HO 0.00585 0.00585 0.00585 0.00585 46012393
8 19 4 HO 0.00585 0.00585 0.00585 0.00585 46012413
9 19 4 HO 0.00585 0.00585 0.00585 0.00585 46012493
10 19 4 HO 0.00585 0.00585 0.00585 0.00585 46012513
11 19 4 HO 0.00585 0.00585 0.00585 0.00585 46012593
12 19 4 HO 0.00585 0.00585 0.00585 0.00585 46012613
13 19 4 HO 0.00585 0.00585 0.00585 0.00585 46012693
14 19 4 HO 0.00585 0.00585 0.00585 0.00585 46012713
15 19 4 HO 0.00585 0.00585 0.00585 0.00585 46012793
1 20 4 HO 0.00696 0.00696 0.00696 0.00696 46012094
2 20 4 HO 0.00696 0.00696 0.00696 0.00696 46012114
3 20 4 HO 0.00696 0.00696 0.00696 0.00696 46012194
4 20 4 HO 0.00696 0.00696 0.00696 0.00696 46012214
5 20 4 HO 0.00585 0.00585 0.00585 0.00585 46012294
6 20 4 HO 0.00585 0.00585 0.00585 0.00585 46012314
7 20 4 HO 0.00585 0.00585 0.00585 0.00585 46012394
8 20 4 HO 0.00585 0.00585 0.00585 0.00585 46012414
9 20 4 HO 0.00585 0.00585 0.00585 0.00585 46012494
10 20 4 HO 0.00585 0.00585 0.00585 0.00585 46012514
11 20 4 HO 0.00585 0.00585 0.00585 0.00585 46012594
12 20 4 HO 0.00585 0.00585 0.00585 0.00585 46012614
13 20 4 HO 0.00585 0.00585 0.00585 0.00585 46012694
14 20 4 HO 0.00585 0.00585 0.00585 0.00585 46012714
15 20 4 HO 0.00585 0.00585 0.00585 0.00585 46012794
1 21 4 HO 0.00696 0.00696 0.00696 0.00696 46012095
2 21 4 HO 0.00696 0.00696 0.00696 0.00696 46012115
3 21 4 HO 0.00696 0.00696 0.00696 0.00696 46012195
4 21 4 HO 0.00696 0.00696 0.00696 0.00696 46012215
5 21 4 HO 0.00585 0.00585 0.00585 0.00585 46012295
6 21 4 HO 0.00585 0.00585 0.00585 0.00585 46012315
7 21 4 HO 0.00585 0.00585 0.00585 0.00585 46012395
8 21 4 HO 0.00585 0.00585 0.00585 0.00585 46012415
9 21 4 HO 0.00585 0.00585 0.00585 0.00585 46012495
10 21 4 HO 0.00585 0.00585 0.00585 0.00585 46012515
11 21 4 HO 0.00585 0.00585 0.00585 0.00585 46012595
12 21 4 HO 0.00585 0.00585 0.00585 0.00585 46012615
13 21 4 HO 0.00585 0.00585 0.00585 0.00585 46012695
14 21 4 HO 0.00585 0.00585 0.00585 0.00585 46012715
15 21 4 HO 0.00585 0.00585 0.00585 0.00585 46012795
1 22 4 HO 0.00696 0.00696 0.00696 0.00696 46012096
2 22 4 HO 0.00696 0.00696 0.00696 0.00696 46012116
3 22 4 HO 0.00696 0.00696 0.00696 0.00696 46012196
4 22 4 HO 0.00696 0.00696 0.00696 0.00696 46012216
5 22 4 HO 0.00585 0.00585 0.00585 0.00585 46012296
6 22 4 HO 0.00585 0.00585 0.00585 0.00585 46012316
7 22 4 HO 0.00585 0.00585 0.00585 0.00585 46012396
8 22 4 HO 0.00585 0.00585 0.00585 0.00585 46012416
9 22 4 HO 0.00585 0.00585 0.00585 0.00585 46012496
10 22 4 HO 0.00585 0.00585 0.00585 0.00585 46012516
11 22 4 HO 0.00585 0.00585 0.00585 0.00585 46012596
12 22 4 HO 0.00585 0.00585 0.00585 0.00585 46012616
13 22 4 HO 0.00585 0.00585 0.00585 0.00585 46012696
14 22 4 HO 0.00585 0.00585 0.00585 0.00585 46012716
15 22 4 HO 0.00585 0.00585 0.00585 0.00585 46012796
1 23 4 HO 0.00696 0.00696 0.00696 0.00696 46012097
2 23 4 HO 0.00696 0.00696 0.00696 0.00696 46012117
3 23 4 HO 0.00696 0.00696 0.00696 0.00696 46012197
4 23 4 HO 0.00696 0.00696 0.00696 0.00696 46012217
5 23 4 HO 0.00585 0.00585 0.00585 0.00585 46012297
6 23 4 HO 0.00585 0.00585 0.00585 0.00585 46012317
7 23 4 HO 0.00585 0.00585 0.00585 0.00585 46012397
8 23 4 HO 0.00585 0.00585 0.00585 0.00585 46012417
9 23 4 HO 0.00585 0.00585 0.00585 0.00585 46012497
10 23 4 HO 0.00585 0.00585 0.00585 0.00585 46012517
11 23 4 HO 0.00585 0.00585 0.00585 0.00585 46012597
12 23 4 HO 0.00585 0.00585 0.00585 0.00585 46012617
13 23 4 HO 0.00585 0.00585 0.00585 0.00585 46012697
14 23 4 HO 0.00585 0.00585 0.00585 0.00585 46012717
15 23 4 HO 0.00585 0.00585 0.00585 0.00585 46012797
1 24 4 HO 0.00696 0.00696 0.00696 0.00696 46012098
2 24 4 HO 0.00696 0.00696 0.00696 0.00696 46012118
3 24 4 HO 0.00696 0.00696 0.00696 0.00696 46012198
4 24 4 HO 0.00696 0.00696 0.00696 0.00696 46012218
5 24 4 HO 0.00585 0.00585 0.00585 0.00585 46012298
6 24 4 HO 0.00585 0.00585 0.00585 0.00585 46012318
7 24 4 HO 0.00585 0.00585 0.00585 0.00585 46012398
8 24 4 HO 0.00585 0.00585 0.00585 0.00585 46012418
9 24 4 HO 0.00585 0.00585 0.00585 0.00585 46012498
10 24 4 HO 0.00585 0.00585 0.00585 0.00585 46012518
11 24 4 HO 0.00585 0.00585 0.00585 0.00585 46012598
12 24 4 HO 0.00585 0.00585 0.00585 0.00585 46012618
13 24 4 HO 0.00585 0.00585 0.00585 0.00585 46012698
14 24 4 HO 0.00585 0.00585 0.00585 0.00585 46012718
15 24 4 HO 0.00585 0.00585 0.00585 0.00585 46012798
1 25 4 HO 0.00696 0.00696 0.00696 0.00696 46012099
2 25 4 HO 0.00696 0.00696 0.00696 0.00696 46012119
3 25 4 HO 0.00696 0.00696 0.00696 0.00696 46012199
4 25 4 HO 0.00696 0.00696 0.00696 0.00696 46012219
5 25 4 HO 0.00585 0.00585 0.00585 0.00585 46012299
6 25 4 HO 0.00585 0.00585 0.00585 0.00585 46012319
7 25 4 HO 0.00585 0.00585 0.00585 0.00585 46012399
8 25 4 HO 0.00585 0.00585 0.00585 0.00585 46012419
9 25 4 HO 0.00585 0.00585 0.00585 0.00585 46012499
10 25 4 HO 0.00585 0.00585 0.00585 0.00585 46012519
11 25 4 HO 0.00585 0.00585 0.00585 0.00585 46012599
12 25 4 HO 0.00585 0.00585 0.00585 0.00585 46012619
13 25 4 HO 0.00585 0.00585 0.00585 0.00585 46012699
14 25 4 HO 0.00585 0.00585 0.00585 0.00585 46012719
15 25 4 HO 0.00585 0.00585 0.00585 0.00585 46012799
1 26 4 HO 0.00696 0.00696 0.00696 0.00696 4601209A
2 26 4 HO 0.00696 0.00696 0.00696 0.00696 4601211A
3 26 4 HO 0.00696 0.00696 0.00696 0.00696 4601219A
4 26 4 HO 0.00696 0.00696 0.00696 0.00696 4601221A
5 26 4 HO 0.00585 0.00585 0.00585 0.00585 4601229A
6 26 4 HO 0.00585 0.00585 0.00585 0.00585 4601231A
7 26 4 HO 0.00585 0.00585 0.00585 0.00585 4601239A
8 26 4 HO 0.00585 0.00585 0.00585 0.00585 4601241A
9 26 4 HO 0.00585 0.00585 0.00585 0.00585 4601249A
10 26 4 HO 0.00585 0.00585 0.00585 0.00585 4601251A
11 26 4 HO 0.00585 0.00585 0.00585 0.00585 4601259A
12 26 4 HO 0.00585 0.00585 0.00585 0.00585 4601261A
13 26 4 HO 0.00585 0.00585 0.00585 0.00585 4601269A
14 26 4 HO 0.00585 0.00585 0.00585 0.00585 4601271A
15 26 4 HO 0.00585 0.00585 0.00585 0.00585 4601279A
1 27 4 HO 0.00696 0.00696 0.00696 0.00696 4601209B
2 27 4 HO 0.00696 0.00696 0.00696 0.00696 4601211B
3 27 4 HO 0.00696 0.00696 0.00696 0.00696 4601219B
4 27 4 HO 0.00696 0.00696 0.00696 0.00696 4601221B
5 27 4 HO 0.00585 0.00585 0.00585 0.00585 4601229B
6 27 4 HO 0.00585 0.00585 0.00585 0.00585 4601231B
7 27 4 HO 0.00585 0.00585 0.00585 0.00585 4601239B
8 27 4 HO 0.00585 0.00585 0.00585 0.00585 4601241B
9 27 4 HO 0.00585 0.00585 0.00585 0.00585 4601249B
10 27 4 HO 0.00585 0.00585 0.00585 0.00585 4601251B
11 27 4 HO 0.00585 0.00585 0.00585 0.00585 4601259B
12 27 4 HO 0.00585 0.00585 0.00585 0.00585 4601261B
13 27 4 HO 0.00585 0.00585 0.00585 0.00585 4601269B
14 27 4 HO 0.00585 0.00585 0.00585 0.00585 4601271B
15 27 4 HO 0.00585 0.00585 0.00585 0.00585 4601279B
1 28 4 HO 0.00696 0.00696 0.00696 0.00696 4601209C
2 28 4 HO 0.00696 0.00696 0.00696 0.00696 4601211C
3 28 4 HO 0.00696 0.00696 0.00696 0.00696 4601219C
4 28 4 HO 0.00696 0.00696 0.00696 0.00696 4601221C
5 28 4 HO 0.00585 0.00585 0.00585 0.00585 4601229C
6 28 4 HO 0.00585 0.00585 0.00585 0.00585 4601231C
7 28 4 HO 0.00585 0.00585 0.00585 0.00585 4601239C
8 28 4 HO 0.00585 0.00585 0.00585 0.00585 4601241C
9 28 4 HO 0.00585 0.00585 0.00585 0.00585 4601249C
10 28 4 HO 0.00585 0.00585 0.00585 0.00585 4601251C
11 28 4 HO 0.00585 0.00585 0.00585 0.00585 4601259C
12 28 4 HO 0.00585 0.00585 0.00585 0.00585 4601261C
13 28 4 HO 0.00585 0.00585 0.00585 0.00585 4601269C
14 28 4 HO 0.00585 0.00585 0.00585 0.00585 4601271C
15 28 4 HO 0.00585 0.00585 0.00585 0.00585 4601279C
1 29 4 HO 0.00696 0.00696 0.00696 0.00696 4601209D
2 29 4 HO 0.00696 0.00696 0.00696 0.00696 4601211D
3 29 4 HO 0.00696 0.00696 0.00696 0.00696 4601219D
4 29 4 HO 0.00696 0.00696 0.00696 0.00696 4601221D
5 29 4 HO 0.00585 0.00585 0.00585 0.00585 4601229D
6 29 4 HO 0.00585 0.00585 0.00585 0.00585 4601231D
7 29 4 HO 0.00585 0.00585 0.00585 0.00585 4601239D
8 29 4 HO 0.00585 0.00585 0.00585 0.00585 4601241D
9 29 4 HO 0.00585 0.00585 0.00585 0.00585 4601249D
10 29 4 HO 0.00585 0.00585 0.00585 0.00585 4601251D
11 29 4 HO 0.00585 0.00585 0.00585 0.00585 4601259D
12 29 4 HO 0.00585 0.00585 0.00585 0.00585 4601261D
13 29 4 HO 0.00585 0.00585 0.00585 0.00585 4601269D
14 29 4 HO 0.00585 0.00585 0.00585 0.00585 4601271D
15 29 4 HO 0.00585 0.00585 0.00585 0.00585 4601279D
1 30 4 HO 0.00696 0.00696 0.00696 0.00696 4601209E
2 30 4 HO 0.00696 0.00696 0.00696 0.00696 4601211E
3 30 4 HO 0.00696 0.00696 0.00696 0.00696 4601219E
4 30 4 HO 0.00696 0.00696 0.00696 0.00696 4601221E
5 30 4 HO 0.00585 0.00585 0.00585 0.00585 4601229E
6 30 4 HO 0.00585 0.00585 0.00585 0.00585 4601231E
7 30 4 HO 0.00585 0.00585 0.00585 0.00585 4601239E
8 30 4 HO 0.00585 0.00585 0.00585 0.00585 4601241E
9 30 4 HO 0.00585 0.00585 0.00585 0.00585 4601249E
10 30 4 HO 0.00585 0.00585 0.00585 0.00585 4601251E
11 30 4 HO 0.00585 0.00585 0.00585 0.00585 4601259E
12 30 4 HO 0.00585 0.00585 0.00585 0.00585 4601261E
13 30 4 HO 0.00585 0.00585 0.00585 0.00585 4601269E
14 30 4 HO 0.00585 0.00585 0.00585 0.00585 4601271E
15 30 4 HO 0.00585 0.00585 0.00585 0.00585 4601279E
1 31 4 HO 0.00696 0.00696 0.00696 0.00696 4601209F
2 31 4 HO 0.00696 0.00696 0.00696 0.00696 4601211F
3 31 4 HO 0.00696 0.00696 0.00696 0.00696 4601219F
4 31 4 HO 0.00696 0.00696 0.00696 0.00696 4601221F
5 31 4 HO 0.00585 0.00585 0.00585 0.00585 4601229F
6 31 4 HO 0.00585 0.00585 0.00585 0.00585 4601231F
7 31 4 HO 0.00585 0.00585 0.00585 0.00585 4601239F
8 31 4 HO 0.00585 0.00585 0.00585 0.00585 4601241F
9 31 4 HO 0.00585 0.00585 0.00585 0.00585 4601249F
10 31 4 HO 0.00585 0.00585 0.00585 0.00585 4601251F
11 31 4 HO 0.00585 0.00585 0.00585 0.00585 4601259F
12 31 4 HO 0.00585 0.00585 0.00585 0.00585 4601261F
13 31 4 HO 0.00585 0.00585 0.00585 0.00585 4601269F
14 31 4 HO 0.00585 0.00585 0.00585 0.00585 4601271F
15 31 4 HO 0.00585 0.00585 0.00585 0.00585 4601279F
1 32 4 HO 0.00696 0.00696 0.00696 0.00696 460120A0
2 32 4 HO 0.00696 0.00696 0.00696 0.00696 46012120
3 32 4 HO 0.00696 0.00696 0.00696 0.00696 460121A0
4 32 4 HO 0.00696 0.00696 0.00696 0.00696 46012220
5 32 4 HO 0.00585 0.00585 0.00585 0.00585 460122A0
6 32 4 HO 0.00585 0.00585 0.00585 0.00585 46012320
7 32 4 HO 0.00585 0.00585 0.00585 0.00585 460123A0
8 32 4 HO 0.00585 0.00585 0.00585 0.00585 46012420
9 32 4 HO 0.00585 0.00585 0.00585 0.00585 460124A0
10 32 4 HO 0.00585 0.00585 0.00585 0.00585 46012520
11 32 4 HO 0.00585 0.00585 0.00585 0.00585 460125A0
12 32 4 HO 0.00585 0.00585 0.00585 0.00585 46012620
13 32 4 HO 0.00585 0.00585 0.00585 0.00585 460126A0
14 32 4 HO 0.00585 0.00585 0.00585 0.00585 46012720
15 32 4 HO 0.00585 0.00585 0.00585 0.00585 460127A0
1 33 4 HO 0.00696 0.00696 0.00696 0.00696 460120A1
2 33 4 HO 0.00696 0.00696 0.00696 0.00696 46012121
3 33 4 HO 0.00696 0.00696 0.00696 0.00696 460121A1
4 33 4 HO 0.00696 0.00696 0.00696 0.00696 46012221
5 33 4 HO 0.00585 0.00585 0.00585 0.00585 460122A1
6 33 4 HO 0.00585 0.00585 0.00585 0.00585 46012321
7 33 4 HO 0.00585 0.00585 0.00585 0.00585 460123A1
8 33 4 HO 0.00585 0.00585 0.00585 0.00585 46012421
9 33 4 HO 0.00585 0.00585 0.00585 0.00585 460124A1
10 33 4 HO 0.00585 0.00585 0.00585 0.00585 46012521
11 33 4 HO 0.00585 0.00585 0.00585 0.00585 460125A1
12 33 4 HO 0.00585 0.00585 0.00585 0.00585 46012621
13 33 4 HO 0.00585 0.00585 0.00585 0.00585 460126A1
14 33 4 HO 0.00585 0.00585 0.00585 0.00585 46012721
15 33 4 HO 0.00585 0.00585 0.00585 0.00585 460127A1
1 34 4 HO 0.00696 0.00696 0.00696 0.00696 460120A2
2 34 4 HO 0.00696 0.00696 0.00696 0.00696 46012122
3 34 4 HO 0.00696 0.00696 0.00696 0.00696 460121A2
4 34 4 HO 0.00696 0.00696 0.00696 0.00696 46012222
5 34 4 HO 0.00585 0.00585 0.00585 0.00585 460122A2
6 34 4 HO 0.00585 0.00585 0.00585 0.00585 46012322
7 34 4 HO 0.00585 0.00585 0.00585 0.00585 460123A2
8 34 4 HO 0.00585 0.00585 0.00585 0.00585 46012422
9 34 4 HO 0.00585 0.00585 0.00585 0.00585 460124A2
10 34 4 HO 0.00585 0.00585 0.00585 0.00585 46012522
11 34 4 HO 0.00585 0.00585 0.00585 0.00585 460125A2
12 34 4 HO 0.00585 0.00585 0.00585 0.00585 46012622
13 34 4 HO 0.00585 0.00585 0.00585 0.00585 460126A2
14 34 4 HO 0.00585 0.00585 0.00585 0.00585 46012722
15 34 4 HO 0.00585 0.00585 0.00585 0.00585 460127A2
1 35 4 HO 0.00696 0.00696 0.00696 0.00696 460120A3
2 35 4 HO 0.00696 0.00696 0.00696 0.00696 46012123
3 35 4 HO 0.00696 0.00696 0.00696 0.00696 460121A3
4 35 4 HO 0.00696 0.00696 0.00696 0.00696 46012223
5 35 4 HO 0.00585 0.00585 0.00585 0.00585 460122A3
6 35 4 HO 0.00585 0.00585 0.00585 0.00585 46012323
7 35 4 HO 0.00585 0.00585 0.00585 0.00585 460123A3
8 35 4 HO 0.00585 0.00585 0.00585 0.00585 46012423
9 35 4 HO 0.00585 0.00585 0.00585 0.00585 460124A3
10 35 4 HO 0.00585 0.00585 0.00585 0.00585 46012523
11 35 4 HO 0.00585 0.00585 0.00585 0.00585 460125A3
12 35 4 HO 0.00585 0.00585 0.00585 0.00585 46012623
13 35 4 HO 0.00585 0.00585 0.00585 0.00585 460126A3
14 35 4 HO 0.00585 0.00585 0.00585 0.00585 46012723
15 35 4 HO 0.00585 0.00585 0.00585 0.00585 460127A3
1 36 4 HO 0.00696 0.00696 0.00696 0.00696 460120A4
2 36 4 HO 0.00696 0.00696 0.00696 0.00696 46012124
3 36 4 HO 0.00696 0.00696 0.00696 0.00696 460121A4
4 36 4 HO 0.00696 0.00696 0.00696 0.00696 46012224
5 36 4 HO 0.00585 0.00585 0.00585 0.00585 460122A4
6 36 4 HO 0.00585 0.00585 0.00585 0.00585 46012324
7 36 4 HO 0.00585 0.00585 0.00585 0.00585 460123A4
8 36 4 HO 0.00585 0.00585 0.00585 0.00585 46012424
9 36 4 HO 0.00585 0.00585 0.00585 0.00585 460124A4
10 36 4 HO 0.00585 0.00585 0.00585 0.00585 46012524
11 36 4 HO 0.00585 0.00585 0.00585 0.00585 460125A4
12 36 4 HO 0.00585 0.00585 0.00585 0.00585 46012624
13 36 4 HO 0.00585 0.00585 0.00585 0.00585 460126A4
14 36 4 HO 0.00585 0.00585 0.00585 0.00585 46012724
15 36 4 HO 0.00585 0.00585 0.00585 0.00585 460127A4
1 37 4 HO 0.00696 0.00696 0.00696 0.00696 460120A5
2 37 4 HO 0.00696 0.00696 0.00696 0.00696 46012125
3 37 4 HO 0.00696 0.00696 0.00696 0.00696 460121A5
4 37 4 HO 0.00696 0.00696 0.00696 0.00696 46012225
5 37 4 HO 0.00585 0.00585 0.00585 0.00585 460122A5
6 37 4 HO 0.00585 0.00585 0.00585 0.00585 46012325
7 37 4 HO 0.00585 0.00585 0.00585 0.00585 460123A5
8 37 4 HO 0.00585 0.00585 0.00585 0.00585 46012425
9 37 4 HO 0.00585 0.00585 0.00585 0.00585 460124A5
